No,Title,VideoUrl,TimeStamp,Sentence,RowNumber,IsUsefulSentence,Key steps,Verb,Object(directly related with Verb),Location,Time,Temperature,Other important phrase(like with,PredForSummarize
552,galbi,https://www.youtube.com/watch?v=-CP9gKR9GR4,07:01.7,see you later.,45,0,,,,,,,,[]
553,galbi,https://www.youtube.com/watch?v=aYjy__xnegM,00:03.6,"good evening, it 's glenda ball shelf and tonight.",0,0,,,,,,,,[]
554,galbi,https://www.youtube.com/watch?v=aYjy__xnegM,00:05.7,"we 're putting together korean barbecue, we 're going to be making some galbi.",1,0,,,,,,,,"[[('V', 'put'), ('ARG1', 'korean barbecue'), ('ARG2', 'together')], [('V', 'make'), ('ARG1', 'some galbi')]]"
555,galbi,https://www.youtube.com/watch?v=aYjy__xnegM,00:09.5,and i 'm not sure exactly how we 're going to marinate this beef.,2,0,,,,,,,,"[[('V', 'marinate'), ('ARG1', 'this beef'), ('ARGM-MNR', 'exactly how')]]"
556,galbi,https://www.youtube.com/watch?v=aYjy__xnegM,00:13.4,"and , then will show you how to cook it off.",3,0,,,,,,,,"[[('V', 'cook'), ('ARG1', 'it'), ('ARGM-MNR', 'how')]]"
557,galbi,https://www.youtube.com/watch?v=aYjy__xnegM,00:15.2,and i guarantee it.,4,0,,,,,,,,[]
558,galbi,https://www.youtube.com/watch?v=aYjy__xnegM,00:16.7,"this is one of the best recipes, korean barbecue that you 'll find in any korean restaurant, or you can make it yourself and i 'll show you how to do it.",5,0,,,,,,,,"[[('V', 'make'), ('ARG1', 'it')]]"
559,galbi,https://www.youtube.com/watch?v=aYjy__xnegM,00:26.1,"the marination process, just need to get some korean barbecue sauce.",6,0,,,,,,,,[]
560,galbi,https://www.youtube.com/watch?v=aYjy__xnegM,00:32.4,want to give it a good shake and we 're going to put in about a couple 's got i kind of sesame E seeds and soy sauce but enough right there all the flavors that you want from.,7,1,"shake barbecue sauce, put in sesame E seeds and soy sauce",shake; put in,"barbecue sauce;sesame E seeds , soy sauce",,,,,"[[('V', 'put'), ('ARG1', ""about a couple 's got i kind of sesame E seeds and soy sauce but enough right there all the flavors that you want from"")]]"
561,galbi,https://www.youtube.com/watch?v=aYjy__xnegM,00:52.9,"korea , where to put into tablespoons of chopped, uh, garlic, and about two tablespoons of soy sauce.",8,1,"put in chopped garlic, soy sauce",put in,"chopped garlic, soy sauce",,,,,"[[('V', 'put'), ('ARG2', 'into tablespoons of chopped , uh , garlic , and about two tablespoons of soy sauce'), ('ARGM-LOC', 'where')], [('V', 'chop'), ('ARG1', 'garlic')]]"
562,galbi,https://www.youtube.com/watch?v=aYjy__xnegM,01:06.4,"get that right in there like that, and what we 'll do is we 'll just take stir this around a little bit, there are ready.",9,1,stir marinade,stir, marinade,,,,,"[[('V', 'take'), ('ARG1', 'stir this'), ('ARGM-ADV', 'just'), ('ARGM-DIR', 'around')]]"
563,galbi,https://www.youtube.com/watch?v=aYjy__xnegM,01:13.9,"mix the ingredients like search something, like that, and then we 're going to take care or galbi, which is just as a short rib of beef.",10,0,,,,,,,,"[[('V', 'mix'), ('ARG1', 'the ingredients like search something ,'), ('C-ARG1', 'like that')], [('V', 'take'), ('ARG1', 'care or galbi , which is just as a short rib of beef')]]"
564,galbi,https://www.youtube.com/watch?v=aYjy__xnegM,01:29.3,and we 're going to marinate it.,11,0,,,,,,,,"[[('V', 'marinate'), ('ARG1', 'it')]]"
565,galbi,https://www.youtube.com/watch?v=aYjy__xnegM,01:33.8,the next step here.,12,0,,,,,,,,[]
566,galbi,https://www.youtube.com/watch?v=aYjy__xnegM,01:35.9,"we 're going to take our galbi, and we can put it right into our marinade.",13,1,put galbi into marinade,put ,galbi,marinade,,,,"[[('V', 'take'), ('ARG1', 'our galbi')], [('V', 'put'), ('ARG1', 'it'), ('ARG2', 'right into our marinade')]]"
567,galbi,https://www.youtube.com/watch?v=aYjy__xnegM,01:42.3,"i 've got quite a few guests coming over, so this is.",14,0,,,,,,,,[]
568,galbi,https://www.youtube.com/watch?v=aYjy__xnegM,01:46.4,and we sort of merge dinner party with core packs in.,15,0,,,,,,,,[]
569,galbi,https://www.youtube.com/watch?v=aYjy__xnegM,01:52.7,"here , should be marinated overnight reps is up today.",16,0,,,,,,,,"[[('V', 'marinate'), ('ARG1', 'reps'), ('ARGM-TMP', 'overnight')]]"
570,galbi,https://www.youtube.com/watch?v=aYjy__xnegM,02:01.8,this is kind of short.,17,0,,,,,,,,[]
571,galbi,https://www.youtube.com/watch?v=aYjy__xnegM,02:02.9,notice is probably only gonna marinate for about five hours.,18,0,,,,,,,,"[[('V', 'marinate'), ('ARGM-ADV', 'only'), ('ARGM-TMP', 'for about five hours')]]"
572,galbi,https://www.youtube.com/watch?v=aYjy__xnegM,02:07.2,"so we put that in there and will take this picture, the meat is thoroughly coded with our marinade horse.",19,1,coat meat with marinade,coat,meat,,,,with marinade,"[[('V', 'put'), ('ARG1', 'that'), ('ARG2', 'in there')], [('V', 'take'), ('ARG1', 'this picture')]]"
573,galbi,https://www.youtube.com/watch?v=aYjy__xnegM,02:29.0,"get it about there and look something like that, so i put this in the refrigerator.",20,1,put galbi in refrigerator,put,galbi,refrigerator,,,,"[[('V', 'put'), ('ARG1', 'this'), ('ARG2', 'in the refrigerator')]]"
574,galbi,https://www.youtube.com/watch?v=aYjy__xnegM,02:36.4,and we get ready to cook this stuff you 'll see how i have marinated my gal be for my korean barbecue.,21,0,,,,,,,,"[[('V', 'cook'), ('ARG1', 'this stuff')], [('V', 'marinate'), ('ARG1', 'my gal be'), ('ARGM-MNR', 'how'), ('ARGM-PRP', 'for my korean barbecue')]]"
575,galbi,https://www.youtube.com/watch?v=aYjy__xnegM,02:44.0,"alright so now we 've come out to the grill, you do this on an indoor grill.",22,0,,,,,,,,[]
576,galbi,https://www.youtube.com/watch?v=aYjy__xnegM,02:49.0,we 've got our galbi.,23,0,,,,,,,,[]
577,galbi,https://www.youtube.com/watch?v=aYjy__xnegM,02:50.6,"what is going to line that up right up on the grill, and we 're going to grill this gal, be off lion?",24,1,line galbi up on the grill,line up,galbi,grill,,,,"[[('V', 'grill'), ('ARG1', 'this gal')]]"
578,galbi,https://www.youtube.com/watch?v=aYjy__xnegM,03:00.2,these pieces up here.,25,0,,,,,,,,[]
579,galbi,https://www.youtube.com/watch?v=aYjy__xnegM,03:01.3,i kind of batch this up.,26,0,,,,,,,,[]
580,galbi,https://www.youtube.com/watch?v=aYjy__xnegM,03:07.6,"it will be good folks, service up with a nice little lettuce, salad game go wrong right.",27,0,,,,,,,,[]
581,galbi,https://www.youtube.com/watch?v=aYjy__xnegM,03:14.3,"so we 've got all of our galvi, up there on the, on the grill.",28,0,,,,,,,,[]
582,galbi,https://www.youtube.com/watch?v=aYjy__xnegM,03:18.5,"if you too bad, smell arama tell you what would be going out of your mind right now 'cause this stuff is given off ah looking good.",29,0,,,,,,,,[]
583,galbi,https://www.youtube.com/watch?v=aYjy__xnegM,03:27.6,so we 're going to wait for a minute here will flip this over.,30,1,wait  galbi to grill,wait grill,galbi,,a minute,,,"[[('V', 'wait'), ('ARG1', 'we'), ('ARGM-LOC', 'here'), ('ARGM-TMP', 'for a minute')], [('V', 'flip'), ('ARG1', 'this')]]"
584,galbi,https://www.youtube.com/watch?v=aYjy__xnegM,03:30.6,"see how this stuff looks coming across here who i think about another minute, we 're going to football this over this slide.",31,0,,,,,,,,[]
585,galbi,https://www.youtube.com/watch?v=aYjy__xnegM,03:39.3,here it looks like it is about done.,32,0,,,,,,,,[]
586,galbi,https://www.youtube.com/watch?v=aYjy__xnegM,03:42.1,"so the flip all this over here is that over here wait it out there, flip looked over about right there.",33,1,flip galbi over,flip over,galbi,,,,,"[[('V', 'wait'), ('ARG1', 'it'), ('ARGM-LOC', 'over here'), ('ARGM-LOC', 'out there')]]"
587,galbi,https://www.youtube.com/watch?v=aYjy__xnegM,04:21.1,"joke alright, well, we 're going to get the galve.",34,0,,,,,,,,[]
588,galbi,https://www.youtube.com/watch?v=aYjy__xnegM,04:24.0,all finished up here.,35,0,,,,,,,,[]
589,galbi,https://www.youtube.com/watch?v=aYjy__xnegM,04:25.0,"this is my daughter, lisa.",36,0,,,,,,,,[]
590,galbi,https://www.youtube.com/watch?v=aYjy__xnegM,04:26.2,she 's going to come in for the taste test where celebrating my grandson 's entry into college.,37,0,,,,,,,,[]
591,galbi,https://www.youtube.com/watch?v=aYjy__xnegM,04:32.9,so wherever little family get-together annalise is going to tell me what you think about this galbi delicious.,38,0,,,,,,,,[]
592,galbi,https://www.youtube.com/watch?v=aYjy__xnegM,04:43.2,we army guy pairs.,39,0,,,,,,,,[]
593,galbi,https://www.youtube.com/watch?v=aYjy__xnegM,04:45.4,"well , that salad was a bait sponsor.",40,0,,,,,,,,[]
594,galbi,https://www.youtube.com/watch?v=aYjy__xnegM,04:50.8,"actually , a family member and she likes it, likes it alot, thanks for watching spin.",41,0,,,,,,,,[]
595,galbi,https://www.youtube.com/watch?v=aYjy__xnegM,04:55.8,"the ball, step and is always bone apotik.",42,0,,,,,,,,[]
596,galbi,https://www.youtube.com/watch?v=bpogVeh1pRw,00:00.1,"today on tap galbi korean barbecue, this is alan with the growing network.",0,0,,,,,,,,[]
597,galbi,https://www.youtube.com/watch?v=bpogVeh1pRw,00:05.1,let 's get cooking here.,1,0,,,,,,,,"[[('V', 'let'), ('ARG1', ""'s get cooking here"")], [('V', 'cook'), ('ARGM-LOC', 'here')]]"
598,galbi,https://www.youtube.com/watch?v=bpogVeh1pRw,00:25.6,we have roughly five pounds of beef short rib that i purchased from my local butcher.,2,0,,,,,,,,[]
599,galbi,https://www.youtube.com/watch?v=bpogVeh1pRw,00:30.0,i had them slice at one quarter inch thick.,3,0,,,,,,,,"[[('V', 'slice'), ('ARG1', 'them'), ('ARG2', 'at one quarter inch thick')]]"
600,galbi,https://www.youtube.com/watch?v=bpogVeh1pRw,0:00:33,i took the liberty of free washing them to remove any residual bone fragments.,4,0,,,,,,,,"[[('V', 'take'), ('ARG1', 'the liberty of free washing them to remove any residual bone fragments')], [('V', 'remove'), ('ARG1', 'any residual bone fragments')]]"
601,galbi,https://www.youtube.com/watch?v=bpogVeh1pRw,00:38.0,let 's go ahead and start on the marinade for this marinade.,5,0,,,,,,,,"[[('V', 'let'), ('ARG1', ""'s go ahead and start on the marinade for this marinade"")]]"
602,galbi,https://www.youtube.com/watch?v=bpogVeh1pRw,00:41.3,we 're going to use one korean pear peeled and minced if you ca n't find a korean pear in your local grocery store.,6,1,"use one peeled, minced Korean pear",use,korean pear,,,,,"[[('V', 'peel'), ('ARG1', 'one korean pear')], [('V', 'mince'), ('ARG1', 'one korean pear'), ('ARGM-ADV', ""if you ca n't find a korean pear in your local grocery store"")]]"
603,galbi,https://www.youtube.com/watch?v=bpogVeh1pRw,00:49.5,you can definitely use a standard pair to do the same thing.,7,0,,,,,,,,[]
604,galbi,https://www.youtube.com/watch?v=bpogVeh1pRw,00:55.4,and slice it for going to use a half of minced onion to this.,8,1,use half a minced onion,use,minced onion,,,,,"[[('V', 'slice'), ('ARG1', 'it'), ('ARGM-PRP', 'for going to use a half of minced onion to this')], [('V', 'mince'), ('ARG1', 'onion')]]"
605,galbi,https://www.youtube.com/watch?v=bpogVeh1pRw,01:03.6,we 're going to add eight clothes of garlic minced.,9,1,add minced garlic,add,minced garlic,,,,,"[[('V', 'add'), ('ARG1', 'eight clothes of garlic minced')], [('V', 'mince'), ('ARG1', 'garlic')]]"
606,galbi,https://www.youtube.com/watch?v=bpogVeh1pRw,01:10.0,"i love garlic to that will add a finger of ginger, i went ahead.",10,1,add ginger,add ,ginger,,,,,"[[('V', 'add'), ('ARG1', 'a finger of ginger'), ('ARG2', 'to that')]]"
607,galbi,https://www.youtube.com/watch?v=bpogVeh1pRw,01:18.0,and julian tan then minced it two that were adding a green onion account ashley three green onions to sliced up to this.,11,1,add three sliced green onions,add,green onions,,,,,"[[('V', 'mince'), ('ARG2', 'it two that were adding a green onion account ashley three green onions to sliced up to this'), ('ARGM-TMP', 'then')], [('V', 'add'), ('ARG1', 'a green onion account ashley three green onions to sliced up to this')], [('V', 'slice'), ('ARG4', 'to this'), ('ARGM-PRD', 'up')]]"
608,galbi,https://www.youtube.com/watch?v=bpogVeh1pRw,01:37.2,we 're adding one half cup of soy sauce.,12,1,add one half cup of soy sauce,add,soy sauce,,,,,"[[('V', 'add'), ('ARG1', 'one half cup of soy sauce')]]"
609,galbi,https://www.youtube.com/watch?v=bpogVeh1pRw,01:42.6,we 're adding rice wine.,13,1,add rice wine,add,rice wine,,,,,"[[('V', 'add'), ('ARG1', 'rice wine')]]"
610,galbi,https://www.youtube.com/watch?v=bpogVeh1pRw,01:47.4,two tablespoons of sesame E oil some brown sugar.,14,1,"add sesame oil, brown sugar",add,"sesame oil, brown sugar",,,,,[]
611,galbi,https://www.youtube.com/watch?v=bpogVeh1pRw,01:53.8,i 'll go ahead and add the exactly ingredients below anfora liberty heat.,15,0,,,,,,,,"[[('V', 'add'), ('ARG1', 'the exactly ingredients below anfora liberty heat')]]"
612,galbi,https://www.youtube.com/watch?v=bpogVeh1pRw,01:59.1,"we 're adding some chili paste now, that we have our marinade put together just add the beef.",16,1,"add chili paste, beef",add,"chili paste, beef",,,,,"[[('V', 'add'), ('ARG1', 'some chili paste'), ('ARGM-TMP', 'now'), ('C-ARG1', 'that we have our marinade put together')], [('V', 'put'), ('ARG1', 'our marinade'), ('ARG2', 'together')], [('V', 'add'), ('ARG1', 'the beef'), ('ARGM-ADV', 'just')]]"
613,galbi,https://www.youtube.com/watch?v=bpogVeh1pRw,02:08.7,you can either marinate it overnight in the refrigerator or do what i do.,17,1,marinate in the refrigerator overnight,marinate,beef,refrigerator,overnight,,,"[[('V', 'marinate'), ('ARG1', 'it'), ('ARGM-LOC', 'in the refrigerator'), ('ARGM-TMP', 'overnight')]]"
614,galbi,https://www.youtube.com/watch?v=bpogVeh1pRw,02:12.7,i use my back master.,18,0,,,,,,,,[]
615,galbi,https://www.youtube.com/watch?v=bpogVeh1pRw,02:13.9,"fresh chamber sealer, an rapid infuse, it one of the views of using a chamber sealer is the ability to rapid infuse flavors.",19,0,,,,,,,,[]
616,galbi,https://www.youtube.com/watch?v=bpogVeh1pRw,02:28.3,"what normally takes you hours in the refrigerator, takes me minutes in my vacuum chamber.",20,0,,,,,,,,"[[('V', 'take'), ('ARG1', 'hours'), ('ARG2', 'you'), ('ARGM-ADV', 'normally'), ('ARGM-LOC', 'in the refrigerator')], [('V', 'take'), ('ARG1', 'minutes'), ('ARG2', 'me'), ('ARGM-LOC', 'in my vacuum chamber')]]"
617,galbi,https://www.youtube.com/watch?v=bpogVeh1pRw,02:35.6,"now that we have that perfect seal that 's placed inside the refrigerator for about thirty minutes, and will meet you outside at the grill alright.",21,0,,,,,,,,"[[('V', 'place'), ('ARG1', 'that perfect seal'), ('ARG2', 'inside the refrigerator'), ('ARGM-TMP', 'for about thirty minutes')]]"
618,galbi,https://www.youtube.com/watch?v=bpogVeh1pRw,02:43.7,it 's time to get these bad boys on the grill.,22,0,,,,,,,,[]
619,galbi,https://www.youtube.com/watch?v=bpogVeh1pRw,02:47.4,we preheated are grill to a medium heat.,23,1,preheat grill to a medium heat,preheat,grill,,,medium heat,,"[[('V', 'preheat'), ('ARG1', 'we')], [('V', 'grill'), ('ARG3', 'to a medium heat')]]"
620,galbi,https://www.youtube.com/watch?v=bpogVeh1pRw,02:50.6,you want be careful marinade.,24,0,,,,,,,,[]
621,galbi,https://www.youtube.com/watch?v=bpogVeh1pRw,02:53.2,it 's got some sugar in it and that you do n't want to overcook and burn these ribs.,25,0,,,,,,,,[]
622,galbi,https://www.youtube.com/watch?v=bpogVeh1pRw,02:59.2,were looking at two to three minutes per side?,26,1,grill ribs for 2-3 minutes per side,grill,ribs,,2-3 minutes per side,,,[]
623,galbi,https://www.youtube.com/watch?v=bpogVeh1pRw,03:04.9,it 's been a little over three minutes.,27,0,,,,,,,,[]
624,galbi,https://www.youtube.com/watch?v=bpogVeh1pRw,03:07.1,let 's go ahead and put these bad boys over as you can see.,28,0,,,,,,,,"[[('V', 'let'), ('ARG1', ""'s go ahead and put these bad boys over as you can see"")], [('V', 'put'), ('ARG1', 'these bad boys'), ('ARG2', 'over'), ('ARGM-ADV', 'as you can see')]]"
625,galbi,https://www.youtube.com/watch?v=bpogVeh1pRw,03:12.0,"we got a nice grill marks going to make sure that they do n't burn all of these go for another three minutes, and i 'll meet you back inside as you see here.",29,0,,,,,,,,"[[('V', 'make'), ('ARG1', ""sure that they do n't burn all of these go for another three minutes"")]]"
626,galbi,https://www.youtube.com/watch?v=bpogVeh1pRw,0:03:25,"we have our gallery or korean barbecue, played it up.",30,0,,,,,,,,[]
627,galbi,https://www.youtube.com/watch?v=bpogVeh1pRw,03:28.1,we have some rice and korean barbecue.,31,0,,,,,,,,[]
628,galbi,https://www.youtube.com/watch?v=bpogVeh1pRw,03:31.4,"would n't be complete without some kimchi, let 's go ahead and give this a try?",32,0,,,,,,,,"[[('V', 'let'), ('ARG1', ""'s go ahead and give this a try"")]]"
629,galbi,https://www.youtube.com/watch?v=bpogVeh1pRw,03:35.6,a cool trick that i learned was to get between the bones.,33,0,,,,,,,,[]
630,galbi,https://www.youtube.com/watch?v=bpogVeh1pRw,03:39.0,"you just take a pair of scissors, an you cut and there you go.",34,1,cut ribs with scissors,cut,ribs,,,,with scissors,"[[('V', 'take'), ('ARG1', 'a pair of scissors'), ('ARGM-ADV', 'just')]]"
631,galbi,https://www.youtube.com/watch?v=bpogVeh1pRw,0:03:47,"wow , that was totally phenominal.",35,0,,,,,,,,[]
632,galbi,https://www.youtube.com/watch?v=bpogVeh1pRw,03:49.3,korean barbecue has a slight sweetness flavor to it.,36,0,,,,,,,,[]
633,galbi,https://www.youtube.com/watch?v=bpogVeh1pRw,03:52.4,"that 's why i added the chili sauce that took it to another level, and highly recommend it again.",37,0,,,,,,,,"[[('V', 'add'), ('ARG1', 'the chili sauce that took it to another level , and highly recommend it again')], [('V', 'take'), ('ARG1', 'it'), ('ARG2', 'to another level')]]"
634,galbi,https://www.youtube.com/watch?v=bpogVeh1pRw,03:58.6,i want to thank you for stopping.,38,0,,,,,,,,[]
635,galbi,https://www.youtube.com/watch?v=bpogVeh1pRw,03:59.8,"by if you have any comments, make sure you leave them below.",39,0,,,,,,,,"[[('V', 'make'), ('ARG1', 'sure you leave them below'), ('ARGM-ADV', 'by if you have any comments')], [('V', 'leave'), ('ARG1', 'them'), ('ARGM-LOC', 'below')]]"
636,galbi,https://www.youtube.com/watch?v=bpogVeh1pRw,04:03.1,make sure you subscribe if you have n't already done so and will see you on the next one.,40,0,,,,,,,,"[[('V', 'make'), ('ARG1', ""sure you subscribe if you have n't already done so and will see you on the next one"")]]"
637,chicken parmesan,https://www.youtube.com/watch?v=nWGpCmDlNU4,00:00.1,"hi , i 'm, michelle with modern mom chicken.",0,0,,,,,,,,[]
638,chicken parmesan,https://www.youtube.com/watch?v=nWGpCmDlNU4,00:02.7,"parmesan is one of those classic dishes that when you go to an italian restaurant, everybody wants to order, but i know you 're probably thinking to yourself.",1,0,,,,,,,,[]
639,chicken parmesan,https://www.youtube.com/watch?v=nWGpCmDlNU4,00:09.3,it 's got so much it 's fried chicken.,2,0,,,,,,,,"[[('V', 'fry'), ('ARG1', 'chicken')]]"
640,chicken parmesan,https://www.youtube.com/watch?v=nWGpCmDlNU4,00:11.1,"well , i 've got a recipe for you that has half the fat takes half the time and has all the flavor that your classic chicken parm will normally have.",3,0,,,,,,,,"[[('V', 'take'), ('ARG1', 'half the time')]]"
641,chicken parmesan,https://www.youtube.com/watch?v=nWGpCmDlNU4,00:19.0,"so , let 's cook for this recipe.",4,0,,,,,,,,"[[('V', 'let'), ('ARG1', ""'s cook for this recipe"")]]"
642,chicken parmesan,https://www.youtube.com/watch?v=nWGpCmDlNU4,00:28.1,"you 're going to need for chicken breasts, which i have two eggs, that i 've beaten with a little bit of milk, some season breadcrumbs if you have plain ones, that 's fine, just add a little bit of dried parsley.",5,0,,,,,,,,"[[('V', 'beat'), ('ARG1', 'chicken breasts'), ('ARG1', 'two eggs'), ('ARG2', 'with a little bit of milk')], [('V', 'add'), ('ARG1', 'a little bit of dried parsley'), ('ARGM-ADV', 'just')], [('V', 'dry'), ('ARG1', 'parsley')]]"
643,chicken parmesan,https://www.youtube.com/watch?v=nWGpCmDlNU4,00:38.1,"some garlic salt, salt and pepper i put a little bit more salt and pepper in there.",6,0,,,,,,,,"[[('V', 'put'), ('ARG1', 'a little bit more salt and pepper'), ('ARG2', 'in there')]]"
644,chicken parmesan,https://www.youtube.com/watch?v=nWGpCmDlNU4,00:41.4,just so we make sure chicken is really nice and seasoned.,7,0,,,,,,,,"[[('V', 'make'), ('ARG1', 'sure chicken is really nice and seasoned')]]"
645,chicken parmesan,https://www.youtube.com/watch?v=nWGpCmDlNU4,00:44.5,i 've got four slices of mozzarella literally a quarter of the oil that you would normally use to fry your chicken in.,8,0,,,,,,,,"[[('V', 'fry'), ('ARG1', 'your chicken')]]"
646,chicken parmesan,https://www.youtube.com/watch?v=nWGpCmDlNU4,00:52.4,because we 're just going to drizzle a little bit of it on top and then i 've got what i like to call my masterpiece tomato sauce over here.,9,0,,,,,,,,"[[('V', 'drizzle'), ('ARG1', 'a little bit of it'), ('ARGM-LOC', 'on top')]]"
647,chicken parmesan,https://www.youtube.com/watch?v=nWGpCmDlNU4,01:00.1,and if you 've been following us at all in our youtube recipes and videos you will know that i have an absolutely delicious recipe for this very tomato sauce right here.,10,0,,,,,,,,[]
648,chicken parmesan,https://www.youtube.com/watch?v=nWGpCmDlNU4,01:10.3,"so you can go ahead and use your own at home but, i guarantee you, you 're going to like mine better.",11,0,,,,,,,,[]
649,chicken parmesan,https://www.youtube.com/watch?v=nWGpCmDlNU4,01:14.4,"so give it a try and check that out, and the.",12,0,,,,,,,,[]
650,chicken parmesan,https://www.youtube.com/watch?v=nWGpCmDlNU4,01:17.3,next thing that we 're going to do is we 're going to just take our chicken that we have pit into the egg and then we 're going to go ahead and dip it into the bread crumbs and butter on either side.,13,1,dip chicken into the egg and bread crumbs,dip,chicken,,,,with egg and bread crumbs,"[[('V', 'take'), ('ARG1', 'our chicken that we have pit'), ('ARGM-ADV', 'just'), ('ARGM-GOL', 'into the egg')], [('V', 'dip'), ('ARG1', 'it'), ('ARG2', 'into the bread crumbs and butter on either side')]]"
651,chicken parmesan,https://www.youtube.com/watch?v=nWGpCmDlNU4,01:27.2,"what could be easier than that, so let 's get started with that?",14,0,,,,,,,,"[[('V', 'let'), ('ARG1', ""'s get started with that"")]]"
652,chicken parmesan,https://www.youtube.com/watch?v=nWGpCmDlNU4,01:31.1,"so we 're just going to dip our chick in into the egg and remember when you 're working with chick in do n't cross, contaminate any of your utensils with the chick in or anything like that.",15,0,,,,,,,,"[[('V', 'dip'), ('ARG1', 'our chick'), ('ARG2', 'into the egg'), ('ARGM-DIR', 'in')]]"
653,chicken parmesan,https://www.youtube.com/watch?v=nWGpCmDlNU4,01:41.0,because you will get sam and ella and you will get sick.,16,0,,,,,,,,[]
654,chicken parmesan,https://www.youtube.com/watch?v=nWGpCmDlNU4,01:44.3,so i 'm just telling you your friend michelle.,17,0,,,,,,,,[]
655,chicken parmesan,https://www.youtube.com/watch?v=nWGpCmDlNU4,01:46.7,"she 's telling you, you 'll get sick from salmonella.",18,0,,,,,,,,[]
656,chicken parmesan,https://www.youtube.com/watch?v=nWGpCmDlNU4,01:48.8,"raw chicken, it is a possibility.",19,0,,,,,,,,[]
657,chicken parmesan,https://www.youtube.com/watch?v=nWGpCmDlNU4,01:50.6,"but if you 're safe with it, you 'll be all good.",20,0,,,,,,,,[]
658,chicken parmesan,https://www.youtube.com/watch?v=nWGpCmDlNU4,01:52.6,so between an go ahead and just put it into an oven safe pyrex or stoneware and.,21,0,,,,,,,,"[[('V', 'put'), ('ARG1', 'it'), ('ARG2', 'into an oven safe pyrex or stoneware and'), ('ARGM-ADV', 'just')]]"
659,chicken parmesan,https://www.youtube.com/watch?v=nWGpCmDlNU4,02:02.7,let 's just continue on are chicken is breaded on either side.,22,0,,,,,,,,"[[('V', 'let'), ('ARG1', ""'s just continue on"")], [('V', 'bread'), ('ARG1', 'chicken'), ('ARGM-LOC', 'on either side')]]"
660,chicken parmesan,https://www.youtube.com/watch?v=nWGpCmDlNU4,02:09.0,and now the next thing we 're going to do is just take some of our olive oil and just spoon just a little bit over the top of the chick in up and down all over just making sure.,23,1,spoon olive oil over top of chicken,spoon,olive oil,chicken,,,,"[[('V', 'take'), ('ARG1', 'some of our olive oil'), ('ARGM-ADV', 'just')], [('V', 'make'), ('ARG1', 'sure'), ('ARGM-ADV', 'just'), ('ARGM-ADV', 'just')]]"
661,chicken parmesan,https://www.youtube.com/watch?v=nWGpCmDlNU4,02:20.0,you kind of just get it just a little bit drizzled on there.,24,0,,,,,,,,[]
662,chicken parmesan,https://www.youtube.com/watch?v=nWGpCmDlNU4,02:24.4,"so that we can get a little bit of that crispiness 'cause it is boneless, skinless.",25,0,,,,,,,,[]
663,chicken parmesan,https://www.youtube.com/watch?v=nWGpCmDlNU4,02:27.8,"so again, we do n't have any fat in there.",26,0,,,,,,,,[]
664,chicken parmesan,https://www.youtube.com/watch?v=nWGpCmDlNU4,02:31.0,i 'm going to take just a little bit of salt.,27,0,,,,,,,,"[[('V', 'take'), ('ARG1', 'just a little bit of salt')]]"
665,chicken parmesan,https://www.youtube.com/watch?v=nWGpCmDlNU4,02:33.2,give it a quick sprinkle of salt.,28,1,sprinkle salt on chicken,sprinkle,salt,chicken,,,,[]
666,chicken parmesan,https://www.youtube.com/watch?v=nWGpCmDlNU4,02:36.5,make sure we 've got some good flavor.,29,0,,,,,,,,"[[('V', 'make'), ('ARG1', ""sure we ' ve got some good flavor"")]]"
667,chicken parmesan,https://www.youtube.com/watch?v=nWGpCmDlNU4,02:39.5,fantastic and then i 'm going to take our super duper tomato sauce that we 've made which.,30,0,,,,,,,,"[[('V', 'take'), ('ARG1', ""our super duper tomato sauce that we ' ve made which"")], [('V', 'make'), ('ARG1', 'our super duper tomato sauce')]]"
668,chicken parmesan,https://www.youtube.com/watch?v=nWGpCmDlNU4,02:45.1,"again , i 'll say follow the recipe.",31,0,,,,,,,,[]
669,chicken parmesan,https://www.youtube.com/watch?v=nWGpCmDlNU4,02:47.1,you 're going to love it.,32,0,,,,,,,,[]
670,chicken parmesan,https://www.youtube.com/watch?v=nWGpCmDlNU4,02:48.2,"and i 'm just going to spoon just a tiny bit right into the center of each one of these chicken breasts, so filled with flavor.",33,1,spoon tomato sauce into center of chicken breast,spoon,tomato sauce,center of chicken breast,,,,"[[('V', 'spoon'), ('ARG2', 'right into the center of each one of these chicken breasts'), ('ARG2', 'so filled with flavor')], [('V', 'fill'), ('ARG2', 'with flavor'), ('ARGM-MNR', 'so')]]"
671,chicken parmesan,https://www.youtube.com/watch?v=nWGpCmDlNU4,02:58.8,it 's got a lot of garlic in their basil.,34,0,,,,,,,,[]
672,chicken parmesan,https://www.youtube.com/watch?v=nWGpCmDlNU4,03:01.9,fresh tomatoes my mouth are salivating as i say this.,35,0,,,,,,,,[]
673,chicken parmesan,https://www.youtube.com/watch?v=nWGpCmDlNU4,03:05.5,so we 're just going to put that right on top and then the.,36,0,,,,,,,,"[[('V', 'put'), ('ARG1', 'that'), ('ARG2', 'right on top')]]"
674,chicken parmesan,https://www.youtube.com/watch?v=nWGpCmDlNU4,03:08.3,"next thing i 'm going to do is, i 'm just going to take my slice of cheese.",37,0,,,,,,,,"[[('V', 'take'), ('ARG1', 'my slice of cheese')]]"
